SK_ID_CURR,TARGET
438677,0.017632191173573245
438683,0.47525801276808693
438687,0.043956531032284585
438700,0.06385036390763967
438713,0.07448505917258536
438714,0.021866736017455132
438715,0.017226374569893232
438717,0.020244029423379738
438721,0.16139957298979227
438738,0.11470863910467179
438749,0.00888579357248635
438750,0.035027773558577474
438756,0.07413059766637994
438771,0.024547499798750455
438777,0.015915889989058307
438781,0.006523415654811908
438783,0.15853101507335066
438786,0.3675112148087034
438792,0.017647419604388287
438802,0.03130282617517278
438808,0.013791169195921453
438814,0.027153194278209742
438829,0.06317345094730517
438846,0.046174616146854315
438851,0.07779401142152478
438856,0.602758468849369
438858,0.062231594241085895
438861,0.0048790277637221985
438862,0.05804230810450473
438876,0.29497582255018984
438880,0.016360019952092946
438891,0.14303390319627302
438896,0.1451616519235469
438898,0.12439597621860682
438904,0.006456901612329607
438908,0.014353903535409608
438921,0.04341769841534783
438923,0.09980315567174362
438929,0.058340121199874626
438942,0.04239384603093156
438950,0.10864065165168912
438979,0.13244424295512325
438994,0.14398308269504645
438995,0.01897044062194247
438996,0.004550496079134014
439002,0.1124757738352058
439013,0.02965110688408212
439015,0.016560666838674572
439017,0.02651017017114378
439029,0.0061696071460902125
439047,0.10913965783572571
439048,0.04064506975870616
439049,0.20150910744529454
439050,0.06251400520641794
439061,0.1199921324077913
439065,0.157641133405843
439069,0.13096473734695502
439070,0.25081826001673174
439071,0.055607419981631045
439072,0.07087049779261757
439073,0.195216934875515
439076,0.033224643898157165
439077,0.017092417420673477
439078,0.03866833480559762
439089,0.05353386055785931
439095,0.014194440093226688
439113,0.037362025558540866
439122,0.014058726519159464
439127,0.05534192799175591
439153,0.023724123122812805
439154,0.11308002160445287
439157,0.01212663214183447
439197,0.004863761088687553
439205,0.11812874220944199
439207,0.17247650825922806
439209,0.009169950195438592
439213,0.010034779709096126
439218,0.08118538606096097
439222,0.036113980733594814
439229,0.07706761728925608
439233,0.02097353845994461
439235,0.029938980255755344
439236,0.09055661184682741
439239,0.0403670627483252
439248,0.08228240908049625
439255,0.12888660549382253
439265,0.02366700819068338
439266,0.07634111899791089
439268,0.025598311439940066
439270,0.01376341710297864
439276,0.13014185577829168
439285,0.012627812023232318
439294,0.0698792088360445
439296,0.033784874196550393
439299,0.3140365138851613
439310,0.07755590373492235
439319,0.023917192442931036
439320,0.007033177895935
439325,0.026702427836692615
439327,0.03608251766567305
439328,0.014758866554724996
439334,0.032954922333956485
439335,0.07466931063941673
439339,0.12518745796834518
439343,0.01320761643001882
439353,0.12291133076678308
439356,0.014829930877477766
439374,0.008468670512608521
439391,0.3390005309478034
439400,0.008317240831793339
439405,0.08980649703180407
439413,0.032111123301316435
439448,0.056469291535602005
439451,0.08101201798323313
439455,0.06177718202465022
439468,0.09935538632127966
439472,0.02030693225514306
439473,0.01606868162217273
439477,0.008619795101944695
439483,0.03436221199649827
439484,0.02707591695442504
439501,0.027997900338437607
439505,0.04463385094606123
439512,0.03418087047025222
439515,0.05537110237127744
439525,0.031989003157193815
439535,0.0537849905047263
439539,0.014036958451508527
439548,0.15872720442538463
439549,0.07306684998397023
439550,0.10673842661085588
439551,0.019525911790727393
439558,0.00647816451982109
439562,0.027463244835135608
439566,0.036662180958799716
439571,0.02841071513888077
439587,0.027762771842178166
439591,0.05001533057029774
439595,0.053555864890889114
439611,0.11835170173644487
439614,0.09067744499277042
439618,0.301319889671405
439620,0.06829389736541298
439626,0.0228814474130699
439633,0.021115356091295084
439657,0.04166847956547335
439660,0.11846406502195858
439661,0.014209179084864338
439666,0.02301832877947094
439673,0.05263299723379767
439675,0.05999439283205149
439705,0.04813415537075764
439707,0.09692205794437148
439720,0.04228657580413598
439727,0.03448711226332893
439733,0.0751500936513346
439736,0.033625760351306884
439737,0.05625834213906894
439746,0.06078681465973736
439755,0.02430041385146737
439763,0.06712281308414954
439765,0.04193654548140553
439766,0.02450340638647563
439768,0.18749831845214815
439774,0.020466664076489317
439779,0.014151959150846043
439781,0.15694514551979344
439784,0.2031921932075397
439808,0.03938016185580879
439816,0.04531736085646522
439818,0.014124272017349566
439820,0.010241664396889016
439824,0.010713223375174639
439830,0.0458858993141139
439839,0.014536769174496674
439841,0.2936664450329551
439845,0.02155646864606834
439874,0.03913360414078655
439875,0.009402983533899857
439879,0.06685530526009814
439882,0.0148733286644666
439883,0.2898135592265262
439900,0.07202285295028264
439901,0.017753002611125262
439906,0.051110304395875494
439909,0.23060230011250357
439911,0.14893999389523743
439914,0.015182955435052537
439936,0.12481306298609839
439937,0.020662599216364964
439945,0.02085331258596896
439950,0.013984965013834654
439955,0.059195988557203094
439956,0.012343423996474269
439971,0.05290576494477247
439977,0.036889959150459686
439984,0.20517380102215035
439985,0.03249482694726511
439990,0.01774209762708589
439994,0.08323332366844159
440003,0.012624838402240197
440030,0.027060308207800407
440042,0.08592032473592208
440048,0.03695907687020919
440054,0.12433270370101634
440073,0.028778755125692862
440074,0.04878214684223772
440080,0.027536791724626482
440082,0.09298317379537015
440085,0.11144826681996203
440088,0.03815596469743224
440091,0.009090066900458844
440100,0.011544205024714788
440103,0.019455154460452862
440113,0.24910173015338258
440119,0.019632175921845275
440127,0.007811153495302811
440130,0.013972918029919797
440131,0.020488399990449272
440135,0.2178158326287837
440139,0.026269266741504465
440147,0.05580913970209693
440156,0.22481242871919058
440158,0.045302141458247645
440162,0.021843693772513113
440163,0.10468225789454275
440176,0.017139377914964695
440181,0.005586672412523258
440191,0.01451200275863673
440192,0.04208546191925881
440215,0.009839730330987076
440219,0.08684835756133155
440222,0.036900146276192994
440238,0.017899874566005308
440239,0.03073110559875932
440244,0.012602816821562711
440245,0.022314651948886516
440252,0.06288415681699722
440266,0.037333225555659426
440267,0.07802971650356644
440281,0.08506624619015173
440283,0.06289481055078204
440292,0.1593377993956793
440307,0.02982307703786259
440309,0.008118565235213359
440313,0.023587412821893614
440315,0.04908259175295127
440320,0.024319925080196557
440332,0.0072754896807952765
440336,0.03746849053739339
440338,0.06368482733468636
440342,0.11984262510659427
440350,0.05291141664067887
440352,0.036065995810946244
440356,0.027373928576642264
440359,0.033952832174799955
440384,0.01405458358605369
440395,0.10474581009987383
440396,0.03188829326112279
440397,0.05915948569693848
440401,0.027989093937358052
440408,0.10903058869468077
440411,0.05816564524770209
440425,0.012042557572661523
440439,0.033708150035755446
440451,0.1994873774256292
440460,0.12935546516198115
440463,0.10932043550710921
440473,0.016241667341742573
440479,0.009654645038814356
440497,0.09653710332699204
440506,0.01999411536895121
440509,0.055311062902602376
440518,0.010985604539900051
440528,0.08017641558566532
440536,0.052753414007144124
440543,0.15635460286166736
440561,0.011175572801491458
440562,0.04629449252916807
440566,0.0555220507764679
440572,0.049760352632699414
440574,0.11365083143353946
440585,0.06399320561377249
440592,0.03698971570550532
440601,0.09229702641556792
440606,0.02654726729861762
440632,0.10846100559962837
440643,0.040559722569748206
440653,0.016352241744794667
440669,0.02180356551665391
440682,0.02483447349208326
440691,0.020748258541642712
440701,0.005739911402004439
440706,0.027629981214915614
440708,0.024968597639876536
440714,0.3516404596239575
440721,0.33559968084265757
440723,0.16229919516529595
440750,0.021967559960910654
440759,0.19363980797921157
440773,0.03200726248064657
440792,0.282121269909777
440793,0.013827418691098582
440798,0.29570159005081437
440804,0.04583153673650312
440819,0.06478898328965248
440827,0.15576734972109732
440851,0.11508641276736309
440861,0.0201931393728773
440862,0.010652399904301323
440868,0.02950496031103568
440874,0.024507200953249934
440877,0.09276065342043958
440883,0.012691340106486067
440884,0.1389287710901968
440886,0.00933396877835189
440900,0.04518033393998874
440902,0.017196551404510436
440904,0.08507963536406722
440910,0.06596341634368226
440913,0.0405212918528621
440915,0.2311531045417693
440923,0.09749245825529346
440924,0.02362833877042538
440927,0.018780775460243513
440936,0.042032024678727756
440968,0.04510344270297399
440973,0.013647237414993497
440975,0.047306120894090656
440979,0.09540964894655062
440986,0.08236107592107744
440987,0.012080306224956644
440995,0.0227709908572086
440998,0.06846836799633732
441000,0.006715877382803705
441004,0.03766747830177203
441007,0.3152905387816924
441014,0.19037877722594163
441026,0.2676823596154603
441032,0.1938559351482921
441042,0.012375997642811755
441051,0.16092895942554142
441060,0.025625343471987683
441061,0.048240549869287115
441081,0.04969465055619579
441082,0.04230787137686347
441085,0.04431167777439411
441087,0.06952546779510695
441089,0.02080834759631836
441091,0.009850203565138434
441095,0.03059526612294148
441114,0.03749269689186743
441128,0.09795086294200223
441138,0.14751676641541972
441154,0.012468062598591375
441156,0.10569290784635027
441157,0.33453636472613124
441175,0.03793463762245809
441183,0.04857513039064395
441189,0.013621848542816218
441207,0.02667155716222466
441209,0.12480142922289894
441217,0.048403976337344196
441228,0.02284042276624542
441229,0.015000416518243784
441239,0.019344522265617857
441244,0.019888780090994877
441256,0.04459281501530997
441275,0.04999065645096943
441278,0.024294435098502497
441284,0.013557737395924278
441288,0.0204157882472427
441293,0.17757525327140405
441294,0.20873546696085452
441297,0.586586072526189
441298,0.034948024034899945
441304,0.008088596253575428
441316,0.007606726190134771
441318,0.03452562321622454
441351,0.04867495320687319
441354,0.07773952506292475
441363,0.048913026630121925
441373,0.2040042659169176
441375,0.020264951547422513
441382,0.04395219616482893
441385,0.020399924938786236
441388,0.03523275487742454
441392,0.4400201909648433
441402,0.107880047296656
441413,0.06374826537166506
441417,0.2450194956480818
441427,0.04468809670512073
441437,0.033560439419161155
441453,0.07486154848810639
441458,0.05643685961288443
441459,0.020607726603311498
441463,0.003146951843053621
441466,0.024392997445022612
441475,0.00907598251877475
441479,0.02144432067014233
441497,0.03701247679000138
441501,0.05148751486482968
441509,0.024670461626727213
441513,0.043579038501969786
441546,0.06808467754977007
441547,0.020616585476990527
441563,0.2905074340734006
441565,0.0347420113119823
441567,0.03306386156267164
441576,0.11217064496354072
441577,0.05763708933703197
441578,0.2021735252589391
441597,0.029056740338106502
441607,0.015342601239421052
441609,0.014529715847265302
441611,0.05885155410139882
441613,0.013049213539389254
441622,0.008870788354966113
441637,0.03946108353547851
441638,0.022093156741516597
441652,0.013169734780788925
441660,0.16706178342669292
441667,0.09174071024258089
441671,0.03781582637583824
441672,0.012969232543491756
441675,0.09683019914547944
441679,0.011526459946193333
441700,0.023022530742394826
441701,0.008038435351735323
441711,0.01827798404114061
441725,0.01767307592088271
441732,0.023605725187775352
441741,0.09785744667901486
441743,0.024577183838820363
441761,0.009457505399047987
441763,0.02001040686422042
441766,0.013687237951605235
441778,0.15046051554723164
441780,0.025326726484559116
441782,0.04800607258895657
441785,0.16109468029868618
441796,0.030238512042118398
441808,0.11963172847942341
441809,0.05498692269156316
441811,0.012261208884263419
441825,0.046071569766362244
441828,0.11811451430832601
441835,0.09838416179650031
441860,0.03363941532518455
441865,0.04584003999797745
441871,0.02116584537174436
441874,0.014858076456287502
441876,0.011330249498974976
441885,0.023042872052743385
441896,0.10711969367153937
441908,0.02998750666759061
441913,0.03143201300108815
441921,0.04450416246674339
441926,0.012140695339356468
441936,0.020252875383877395
441941,0.03571201398243203
441947,0.024769367683888526
441957,0.06424678417460845
441961,0.021873782246211476
441969,0.01997833148506852
441979,0.057923164344692905
441986,0.03965246798208211
441987,0.012004098579219365
441996,0.15974337476265899
441997,0.015890006932600825
441998,0.02874860019220008
442001,0.017861156774520083
442002,0.0924165474978279
442003,0.061248584700012605
442010,0.0053950105150598025
442013,0.0298216942734129
442015,0.13975537475034944
442026,0.025613107799370826
442030,0.03461224970269513
442032,0.10181524302334198
442033,0.32868706747160537
442039,0.0997340238541656
442049,0.027276323513102572
442054,0.0738301588669611
442060,0.018108113700047807
